building_id,total_price
X5gsdTWGS3W7JJQB,22040240.0
BTshNOJyKHnT2YIT,4633598.5
dhdymr0lV8N5kZOT,11003228.0
VEwyGGMcD56w5BOc,6634988.5
wmUeMoJZfsqaSX9b,1021882.6
EtBjGAHmHCe9t7TZ,3545649.0
hPNH34vmaZtvBtqc,12094598.0
wXjeI38bYDMJJwZC,6694244.0
fxZSGX6aPAFKU8W4,1495056.5
ewr0Fx6ign87OwaV,5423356.0
gHKurnEP4AowzsLg,929642.6
PmLfTgY2FElLrTl0,4515943.5
eM2NppIOwzW0o8iy,11983505.0
dxxwNun97NH4WTrZ,3624294.2
jykBfhh3vdeFUi3H,4491838.5
NlXbvdFfmJZf3L18,19738400.0
D7jaFWHCzSqLBwdt,1087399.5
L10dBBdqGmemweSl,4288473.0
OgB0AdiPKlElakKN,1098280.1
StiWNN1GQrpPBOYt,2577424.0
a016eMAVQKnfwMnt,16134737.0
gsCFcQHnOH3AKMcZ,3609279.8
IbNsDXfsPwSuFpow,5141125.0
EgAVWOVxD1Jy5YkE,1362469.6
BrKghvR76XdbQPnx,7006621.0
a7fxkXTnUGWHUmKG,15142648.0
WgzXa170DfpzpURE,7904261.0
JPWqZbLq0VNC0yKI,9209600.0
JQgTtbVstqFZwEK1,714392.3
bCSDbEthlS3nSIor,1925583.9
Eg8c7ZRbL0gyAEAb,1506071.2
zsFOujpX1WUIkeMD,1898632.5
jEvQfHD89c14eFJj,6245555.5
bU45TrRjtoRJpiOl,6489094.0
YLKpsew5dW75vksT,7283955.0
hZ1FFAGWfwM7Q5qr,2412852.2
uAE5aaysJhyG8lRW,21068886.0
qxNpqoav46ab8aX0,12493811.0
tw5gw9arRECzmh5o,11727406.0
yn4pyBYVb1GcpQ1T,3705793.2
bE4xwsO642wMGDiH,550974500.0
aahqDoaTCZYPUnYs,2820923.8
YV43AlJLyiYsBy7N,6886405.5
XUoZvwp3G5Uqr6es,6062811.5
xtfOOyS24DmebcrG,9842295.0
kHySzvJu1pAOGGr8,8646710.0
SJLj6Ars5P1fN8uS,16061843.0
R9A8BJ65VWVztrwJ,13986854.0
CVz3pN9nF05lPP5u,1856964.0
vvgK6NlGq4dXvuOQ,3153105.2
C1h2FivTfEeJpv15,36991224.0
N2z4leXPR8YG1qOe,2129645.2
sag3ekvoyZCZgkfV,4181072.0
Uk5ex47eeWALNICk,5667218.0
vAl9UtIB6CJkKDqG,12712508.0
hnYkYGw5QAKE4mKe,732540.5
dGDaCQGvz1JFUpFs,7118670.0
O5Hw3gWy8trecv9H,26071940.0
tMEj7u0YNW1xuLxf,934258.0
rcPOpyDivowJQm5A,1973962.4
FB5zv79bd6nHV1It,1344386.8
SjqLJfNVstz2Vt0Z,5126226.5
uv27X0eFKdbSphM7,10526102.0
yVbxVL3euuIqmo7V,5302551.5
VvwRRzQcDprObjXd,17397362.0
j1eSrtTGv0lNjzBU,30522144.0
UboKsiWuyCQXXIsA,2836805.8
R3LK3b1cYHJDoS7T,1365185.4
ii5gSN8z6AOorjQs,6280509.0
iFtImxGUUlXbkD9b,8352210.5
W4cY4JyAXjYXY1tF,20670994.0
HM9qAA76VLEkoqyU,12323830.0
fX3cUCjz6wSjn6N5,1571004.2
